y_true,xgb_pred,lr_pred,sb_pred,naive_pred
0,0.11382763236761093,0.1466457368950024,0.13023184,0.09445506692160612
0,0.08198893070220947,0.03524084724509843,0.05983165,0.09445506692160612
0,0.019176388531923293,0.008201176272315145,0.007427754,0.09445506692160612
0,0.21014865934848787,0.15227536652463203,0.21056183,0.09445506692160612
0,0.059905337542295455,0.08349244025305565,0.07411313,0.09445506692160612
0,0.06684010699391366,0.055332676129940125,0.07347534,0.09445506692160612
0,0.09492894858121873,0.1271784789632355,0.094167,0.09445506692160612
0,0.04777651205658913,0.03234623366196026,0.078271955,0.09445506692160612
0,0.13665589541196824,0.08854513840621,0.13934448,0.09445506692160612
0,0.028120041266083716,0.032086523496097856,0.04454752,0.09445506692160612
0,0.05873032510280609,0.05150487391749178,0.07303437,0.09445506692160612
0,0.12911998480558395,0.1344732240866932,0.08838982,0.09445506692160612
0,0.06503660976886749,0.07240068321255692,0.09025807,0.09445506692160612
0,0.059429972618818286,0.055569579161222106,0.060043387,0.09445506692160612
1,0.2919462263584137,0.20853339790839792,0.211379,0.09445506692160612
0,0.019176387786865236,0.03002679928615663,0.03245508,0.09445506692160612
0,0.04827123135328293,0.0791260190186224,0.04661663,0.09445506692160612
0,0.0009756097570061684,0.008201176272315145,0.0066379835,0.09445506692160612
0,0.02342177927494049,0.01164945213438411,0.0070760464,0.09445506692160612
0,0.06056940332055092,0.051346906991811346,0.11162714,0.09445506692160612
0,0.015452994033694267,0.03002679928615663,0.029774217,0.09445506692160612
0,0.13449956178665162,0.07311741406407597,0.050067358,0.09445506692160612
0,0.18550955951213838,0.1835829527041985,0.2306968,0.09445506692160612
1,0.8810185313224792,0.9561665709788543,0.9368823,0.09445506692160612
0,0.019176388904452325,0.01114235274290338,0.0076736775,0.09445506692160612
0,0.0804623767733574,0.1003392289710627,0.0498096,0.09445506692160612
0,0.11508602499961854,0.08349244025305565,0.09158447,0.09445506692160612
1,0.019176388904452325,0.06262986594966441,0.020228563,0.09445506692160612
0,0.20585631132125853,0.16442316354440936,0.17445329,0.09445506692160612
0,0.02692285366356373,0.04126670071107079,0.015012047,0.09445506692160612
0,0.3573553502559662,0.530982800982801,0.15605973,0.09445506692160612
0,0.047776511311531066,0.046982014250134124,0.061152425,0.09445506692160612
0,0.051661988347768785,0.06571695617478365,0.052003752,0.09445506692160612
0,0.04827123284339905,0.03234623366196026,0.047373164,0.09445506692160612
0,0.11767035871744155,0.09019991008561379,0.06923544,0.09445506692160612
0,0.012642918713390827,0.02143349988095992,0.023670115,0.09445506692160612
0,0.01512356661260128,0.03234623366196026,0.0091440845,0.09445506692160612
0,0.022569363191723823,0.014321460655008791,0.020886926,0.09445506692160612
0,0.014770765416324138,0.008201176272315145,0.01340668,0.09445506692160612
0,0.12255741208791733,0.16545195319388867,0.13764398,0.09445506692160612
0,0.009917565993964672,0.02143349988095992,0.018901287,0.09445506692160612
0,0.020064389705657958,0.024133471079870718,0.008327596,0.09445506692160612
0,0.021693871542811393,0.031899031258224346,0.028519193,0.09445506692160612
0,0.11508602648973465,0.08349244025305565,0.20671882,0.09445506692160612
0,0.015452994592487812,0.03002679928615663,0.010515012,0.09445506692160612
0,0.012642918713390827,0.01114235274290338,0.01660286,0.09445506692160612
0,0.13200567066669464,0.14570386497382012,0.19522513,0.09445506692160612
0,0.12911998331546784,0.15712256813445877,0.08355937,0.09445506692160612
1,0.061281315982341766,0.046982014250134124,0.0722348,0.09445506692160612
1,0.4017272889614105,0.4576844326844327,0.48945096,0.09445506692160612
0,0.015818999148905277,0.0641464598504621,0.012172692,0.09445506692160612
0,0.012642918340861797,0.028583700012548886,0.018249676,0.09445506692160612
0,0.28888500332832334,0.2852406792523893,0.2548351,0.09445506692160612
0,0.017933641746640205,0.024943700908090675,0.024578203,0.09445506692160612
0,0.37021252512931824,0.2971505874045377,0.2801746,0.09445506692160612
0,0.05171950682997704,0.052331362950360574,0.054926645,0.09445506692160612
0,0.019176389276981353,0.016995477700283323,0.014065624,0.09445506692160612
0,0.11248516738414764,0.06571695617478365,0.06667153,0.09445506692160612
0,0.06706812754273414,0.08349244025305565,0.073147796,0.09445506692160612
1,0.12911998629570007,0.13456483374444222,0.10277492,0.09445506692160612
0,0.04777650907635689,0.03680299091670619,0.053899057,0.09445506692160612
0,0.021991323679685593,0.032086523496097856,0.043312196,0.09445506692160612
0,0.35873928666114807,0.5027497802510075,0.52873313,0.09445506692160612
0,0.2078707307577133,0.3532498945165326,0.22978523,0.09445506692160612
0,0.030947405099868774,0.028583700012548886,0.03827624,0.09445506692160612
0,0.04513138979673385,0.032933840809951695,0.064768136,0.09445506692160612
0,0.13449956327676774,0.16392026219044417,0.07184804,0.09445506692160612
1,0.16001829504966736,0.11410230456675448,0.21632084,0.09445506692160612
1,0.5187345266342163,0.4292341861177539,0.50944376,0.09445506692160612
0,0.14591422826051711,0.11695089375852874,0.18048598,0.09445506692160612
0,0.02430048622190952,0.03993725357606508,0.008786979,0.09445506692160612
0,0.03664013892412186,0.032086523496097856,0.0073563103,0.09445506692160612
0,0.02055600881576538,0.01114235274290338,0.007580315,0.09445506692160612
0,0.09066290110349655,0.06875099282964273,0.23004754,0.09445506692160612
0,0.0,0.006084774155913029,0.0068661054,0.09445506692160612
0,0.012642918899655343,0.01164945213438411,0.02097858,0.09445506692160612
0,0.15195099860429764,0.1651185571097581,0.103991725,0.09445506692160612
0,0.13449956774711608,0.129623714393355,0.14924654,0.09445506692160612
0,0.011609845422208309,0.01164945213438411,0.016759627,0.09445506692160612
0,0.0,0.0024066132363728004,0.005337777,0.09445506692160612
0,0.019176389276981353,0.024133471079870718,0.0114709865,0.09445506692160612
0,0.05681481808423996,0.019747644749624007,0.05519486,0.09445506692160612
0,0.02893620766699314,0.032086523496097856,0.029677648,0.09445506692160612
1,0.19324095249176027,0.294278576238134,0.23479155,0.09445506692160612
0,0.221454057097435,0.2151145248121055,0.16222213,0.09445506692160612
0,0.05873032361268997,0.05062546580706134,0.04161123,0.09445506692160612
0,0.019176387786865236,0.02143349988095992,0.02746624,0.09445506692160612
0,0.27509707808494566,0.3073268309559437,0.12837315,0.09445506692160612
0,0.08585319817066192,0.0791260190186224,0.08450736,0.09445506692160612
0,0.0075239486992359165,0.006084774155913029,0.007077896,0.09445506692160612
0,0.054617981612682345,0.05416386951586977,0.036092177,0.09445506692160612
0,0.01229011844843626,0.02101842433721096,0.015839934,0.09445506692160612
0,0.24081444442272187,0.1466457368950024,0.21756695,0.09445506692160612
0,0.0037001747637987136,0.01164945213438411,0.021323204,0.09445506692160612
0,0.06451592668890953,0.05416386951586977,0.051639456,0.09445506692160612
0,0.013338351808488368,0.02143349988095992,0.029304193,0.09445506692160612
0,0.11313480883836746,0.07311741406407597,0.09216248,0.09445506692160612
0,0.042466944083571434,0.03390837733356802,0.046327893,0.09445506692160612
0,0.015452994965016842,0.01164945213438411,0.0056701605,0.09445506692160612
0,0.04832227751612663,0.03002679928615663,0.068991326,0.09445506692160612
0,0.005060718953609466,0.016995477700283323,0.013164422,0.09445506692160612
0,0.034884055331349376,0.041775829615232456,0.02480253,0.09445506692160612
0,0.040525618195533755,0.023500601634482927,0.0077629643,0.09445506692160612
0,0.08060477674007416,0.11972414480942384,0.09816304,0.09445506692160612
1,0.06056940332055092,0.06438336288174408,0.07490611,0.09445506692160612
0,0.23952246308326722,0.1651185571097581,0.11565597,0.09445506692160612
0,0.047204753011465074,0.032086523496097856,0.056990236,0.09445506692160612
0,0.01512356624007225,0.02143349988095992,0.024507357,0.09445506692160612
0,0.08629616126418113,0.03002679928615663,0.0820782,0.09445506692160612
0,0.017933641746640205,0.03002679928615663,0.009321287,0.09445506692160612
0,0.12458444088697433,0.18045885820079371,0.28120458,0.09445506692160612
0,0.012290117703378201,0.016995477700283323,0.014177956,0.09445506692160612
0,0.16000055372714997,0.1957439651189651,0.1814791,0.09445506692160612
0,0.025996103882789612,0.01164945213438411,0.023430383,0.09445506692160612
0,0.03412908725440502,0.03002679928615663,0.047830857,0.09445506692160612
0,0.05806625708937645,0.045631593452748004,0.08087675,0.09445506692160612
0,0.26892454624176027,0.07311741406407597,0.2528886,0.09445506692160612
0,0.02055600956082344,0.02143349988095992,0.01880736,0.09445506692160612
0,0.0057409911416471,0.016995477700283323,0.0061434354,0.09445506692160612
0,0.01716090552508831,0.03002679928615663,0.029584877,0.09445506692160612
0,0.05464815273880959,0.18166431940625488,0.07807144,0.09445506692160612
0,0.017933642119169237,0.03993725357606508,0.014864187,0.09445506692160612
1,0.4299324095249176,0.3490832278498659,0.27054146,0.09445506692160612
0,0.16821140050888062,0.11410230456675448,0.11908937,0.09445506692160612
1,0.2549762547016144,0.17106317167506233,0.19706342,0.09445506692160612
1,0.36191582679748535,0.12668253792276674,0.25514987,0.09445506692160612
0,0.04137794896960258,0.03002679928615663,0.034050964,0.09445506692160612
0,0.2398366779088974,0.17026515938640524,0.113826245,0.09445506692160612
0,0.047204753011465074,0.03524084724509843,0.068940446,0.09445506692160612
0,0.030146246403455736,0.03002679928615663,0.03293923,0.09445506692160612
0,0.009564764890819788,0.006084774155913029,0.010267434,0.09445506692160612
1,0.27554144859313967,0.1840730218149573,0.48270556,0.09445506692160612
0,0.04777651056647301,0.032086523496097856,0.031051148,0.09445506692160612
0,0.08145244866609573,0.043813300341227775,0.10757224,0.09445506692160612
0,0.048816999047994615,0.02143349988095992,0.046962526,0.09445506692160612
0,0.02692285366356373,0.03922922998507548,0.02309054,0.09445506692160612
0,0.09696389138698577,0.05416386951586977,0.05812601,0.09445506692160612
0,0.04208377450704574,0.037640072684207354,0.06838638,0.09445506692160612
0,0.0517782025039196,0.05416386951586977,0.052570265,0.09445506692160612
0,0.012642918713390827,0.016995477700283323,0.015924105,0.09445506692160612
1,0.033592525869607925,0.03234623366196026,0.030995624,0.09445506692160612
0,0.07186250686645508,0.07008337740921688,0.09315835,0.09445506692160612
0,0.047776511311531066,0.08349244025305565,0.0962374,0.09445506692160612
0,0.0,0.006084774155913029,0.009686062,0.09445506692160612
0,0.0064255276694893835,0.006084774155913029,0.006076552,0.09445506692160612
0,0.012290117889642715,0.013612169083173484,0.008452462,0.09445506692160612
0,0.05334224328398705,0.08349244025305565,0.06594765,0.09445506692160612
0,0.14373276233673096,0.14873110672230772,0.24489455,0.09445506692160612
0,0.047776509821414945,0.03489283329211724,0.044111203,0.09445506692160612
0,0.09916864633560181,0.1225727340011981,0.16460037,0.09445506692160612
0,0.053628990054130556,0.1377687859104665,0.03370975,0.09445506692160612
0,0.04608546793460846,0.01114235274290338,0.021285156,0.09445506692160612
1,0.06933755874633789,0.08045840359819656,0.11766517,0.09445506692160612
0,0.05876590758562088,0.07311741406407597,0.08781775,0.09445506692160612
0,0.027318882197141646,0.03002679928615663,0.021154827,0.09445506692160612
0,0.050216905772686005,0.05416386951586977,0.09644471,0.09445506692160612
0,0.012642918899655343,0.032086523496097856,0.022844043,0.09445506692160612
0,0.04745838940143585,0.08349244025305565,0.04682265,0.09445506692160612
0,0.3420676290988922,0.34615709148622953,0.24406524,0.09445506692160612
0,0.10019751340150833,0.08045840359819656,0.05564125,0.09445506692160612
0,0.0561507523059845,0.042828844382678546,0.04412618,0.09445506692160612
0,0.019313263520598412,0.032086523496097856,0.029661205,0.09445506692160612
0,0.07572677582502366,0.052331362950360574,0.045039285,0.09445506692160612
0,0.006425527622923255,0.01164945213438411,0.008142509,0.09445506692160612
0,0.03412908725440502,0.032086523496097856,0.038088787,0.09445506692160612
0,0.19167259633541106,0.10039142855346603,0.21567047,0.09445506692160612
0,0.049883574992418286,0.047966470208683346,0.043955475,0.09445506692160612
0,0.22081640660762786,0.20149559910589324,0.09213318,0.09445506692160612
0,0.11767035573720933,0.0791260190186224,0.1007356,0.09445506692160612
0,0.0522652730345726,0.05748688583059804,0.047841433,0.09445506692160612
0,0.0594299741089344,0.08349244025305565,0.072404854,0.09445506692160612
0,0.1246635913848877,0.1309154880362432,0.13483334,0.09445506692160612
0,0.09403686076402665,0.12212680312048463,0.09340232,0.09445506692160612
0,0.04596925303339958,0.01114235274290338,0.020406129,0.09445506692160612
0,0.04827123060822487,0.06571695617478365,0.04319444,0.09445506692160612
0,0.015452994219958782,0.02525972633372283,0.025808508,0.09445506692160612
0,0.05362898930907249,0.09363175913850456,0.04998202,0.09445506692160612
0,0.01840365193784237,0.02143349988095992,0.019251106,0.09445506692160612
0,0.08943647891283035,0.06438336288174408,0.11994507,0.09445506692160612
0,0.05220775678753853,0.032086523496097856,0.057148326,0.09445506692160612
1,0.3715686917304993,0.2852406792523893,0.26788074,0.09445506692160612
0,0.12911998033523558,0.23292114755271828,0.15607634,0.09445506692160612
0,0.04777651205658913,0.032086523496097856,0.058888808,0.09445506692160612
0,0.4014937162399292,0.3019084463680041,0.22371626,0.09445506692160612
0,0.06559180542826652,0.07008337740921688,0.05732691,0.09445506692160612
0,0.05171950832009316,0.03002679928615663,0.0506092,0.09445506692160612
0,0.11767035573720933,0.07008337740921688,0.052826595,0.09445506692160612
0,0.13665589541196824,0.12668253792276674,0.10561182,0.09445506692160612
0,0.265317040681839,0.35032375815289624,0.3667617,0.09445506692160612
0,0.017933642119169237,0.03002679928615663,0.023555346,0.09445506692160612
0,0.03664014041423798,0.03002679928615663,0.04601368,0.09445506692160612
1,0.13665590286254883,0.14570386497382012,0.1075699,0.09445506692160612
0,0.05177820324897766,0.06262986594966441,0.073534966,0.09445506692160612
0,0.047204754501581195,0.04967236735198258,0.034175254,0.09445506692160612
0,0.024700110778212547,0.02143349988095992,0.023682475,0.09445506692160612
0,0.13449956327676774,0.05062546580706134,0.07642695,0.09445506692160612
0,0.10898923277854919,0.05416386951586977,0.25367534,0.09445506692160612
0,0.05806625708937645,0.08349244025305565,0.07353631,0.09445506692160612
0,0.12911998629570007,0.032086523496097856,0.031861555,0.09445506692160612
0,0.012290117889642715,0.03002679928615663,0.010240112,0.09445506692160612
0,0.20468576848506928,0.24882191953232544,0.06781057,0.09445506692160612
0,0.03677420876920223,0.028583700012548886,0.051260762,0.09445506692160612
0,0.05076267421245575,0.06571695617478365,0.075309366,0.09445506692160612
0,0.04969201534986496,0.07311741406407597,0.065613374,0.09445506692160612
0,0.036256971210241316,0.0643112465294313,0.03612568,0.09445506692160612
1,0.2403566211462021,0.24545074650170973,0.44334796,0.09445506692160612
1,0.2748177289962769,0.24545074650170973,0.26820597,0.09445506692160612
1,0.015123566798865794,0.03002679928615663,0.022011714,0.09445506692160612
0,0.13449956178665162,0.15927656126776227,0.095286086,0.09445506692160612
0,0.4906749129295349,0.44108997023631175,0.36414132,0.09445506692160612
0,0.017933642491698265,0.032086523496097856,0.032368563,0.09445506692160612
0,0.17653124779462814,0.2090760801287117,0.2386338,0.09445506692160612
1,0.4999861240386963,0.35032375815289624,0.84068584,0.09445506692160612
0,0.14269266575574874,0.11695089375852874,0.18867055,0.09445506692160612
0,0.2748177289962769,0.2787471727588827,0.17449924,0.09445506692160612
0,0.04832227751612663,0.03390837733356802,0.030936994,0.09445506692160612
1,0.14917427003383638,0.15719119144045696,0.13345093,0.09445506692160612
0,0.0068436766043305395,0.016286186128448017,0.009385379,0.09445506692160612
0,0.15421985685825348,0.11972414480942384,0.12619478,0.09445506692160612
0,0.048271232098340985,0.032086523496097856,0.02909003,0.09445506692160612
0,0.11508602797985076,0.10999250064518584,0.06806608,0.09445506692160612
0,0.009564764983952045,0.006908769164076051,0.013170928,0.09445506692160612
0,0.019176388531923293,0.017047673550713214,0.032301527,0.09445506692160612
0,0.13161387890577317,0.11762279140060068,0.14360552,0.09445506692160612
0,0.10149584412574768,0.06912974352641588,0.07209094,0.09445506692160612
0,0.20326352417469024,0.18772260590056966,0.21300957,0.09445506692160612
0,0.030146246403455736,0.052331362950360574,0.039223794,0.09445506692160612
0,0.017933642119169237,0.017047673550713214,0.02603631,0.09445506692160612
1,0.8743519186973572,0.7733027661004706,0.85981816,0.09445506692160612
0,0.05037829652428627,0.03704263999292691,0.026278589,0.09445506692160612
0,0.2673724353313446,0.1749538040750499,0.110108905,0.09445506692160612
0,0.28535104393959043,0.21680131735892197,0.09312939,0.09445506692160612
0,0.2629093438386917,0.24537798878267542,0.26344922,0.09445506692160612
0,0.1516640305519104,0.0827757094015366,0.115978464,0.09445506692160612
0,0.06378517001867294,0.05416386951586977,0.084007256,0.09445506692160612
0,0.12911998480558395,0.14873110672230772,0.15706013,0.09445506692160612
0,0.05873032137751579,0.0641464598504621,0.06654184,0.09445506692160612
1,0.06827718466520309,0.11695089375852874,0.085491404,0.09445506692160612
0,0.03890209272503853,0.014321460655008791,0.039636407,0.09445506692160612
0,0.10344535112380981,0.09372104776816588,0.1621519,0.09445506692160612
0,0.0335925254970789,0.05416386951586977,0.05169499,0.09445506692160612
0,0.015452994592487812,0.01415962821382866,0.022960303,0.09445506692160612
0,0.019176388531923293,0.03002679928615663,0.034545027,0.09445506692160612
0,0.06636168137192726,0.02138130403053003,0.057499807,0.09445506692160612
0,0.03568521365523338,0.02143349988095992,0.05231251,0.09445506692160612
0,0.041377950459718704,0.03002679928615663,0.034925863,0.09445506692160612
1,0.04827123284339905,0.04126670071107079,0.038237,0.09445506692160612
0,0.1796244651079178,0.270715412088956,0.15829566,0.09445506692160612
0,0.19027146100997924,0.29688222470480535,0.22277579,0.09445506692160612
0,0.039438653737306595,0.032086523496097856,0.039561838,0.09445506692160612
0,0.0857108011841774,0.04967236735198258,0.08951643,0.09445506692160612
0,0.06160388588905334,0.0813964444260813,0.09758389,0.09445506692160612
0,0.015452994592487812,0.017047673550713214,0.02674,0.09445506692160612
0,0.047750522196292874,0.03489283329211724,0.03389876,0.09445506692160612
0,0.15421985387802123,0.1422294813159561,0.108019345,0.09445506692160612
0,0.02681475393474102,0.03002679928615663,0.04218067,0.09445506692160612
0,0.024801399558782578,0.048078866176904364,0.045795187,0.09445506692160612
0,0.03412908762693405,0.04126670071107079,0.046699487,0.09445506692160612
0,0.05021690651774406,0.054348220171390904,0.03524073,0.09445506692160612
0,0.2673724353313446,0.25011133414102077,0.19395873,0.09445506692160612
0,0.030947403609752656,0.03002679928615663,0.028807716,0.09445506692160612
0,0.1176703542470932,0.06875099282964273,0.065946326,0.09445506692160612
0,0.047776511311531066,0.052331362950360574,0.068902515,0.09445506692160612
0,0.10043791085481643,0.06875099282964273,0.07456637,0.09445506692160612
0,0.008466344000771642,0.02101842433721096,0.0070690513,0.09445506692160612
0,0.01333835143595934,0.03002679928615663,0.020109741,0.09445506692160612
0,0.04720475375652313,0.03680299091670619,0.06824156,0.09445506692160612
0,0.1378325417637825,0.1412677400958137,0.109446906,0.09445506692160612
0,0.41156505346298217,0.2740865851195717,0.42235318,0.09445506692160612
1,0.3214129388332367,0.16347274772201323,0.29890186,0.09445506692160612
1,0.022677463293075562,0.008201176272315145,0.0052481736,0.09445506692160612
0,0.047776509821414945,0.04967236735198258,0.06254898,0.09445506692160612
0,0.027311550825834273,0.032086523496097856,0.027653996,0.09445506692160612
1,0.11962157487869263,0.08854513840621,0.08559521,0.09445506692160612
0,0.32523673176765444,0.1629645639764546,0.23798485,0.09445506692160612
0,0.03024149462580681,0.03002679928615663,0.02343859,0.09445506692160612
0,0.06056940406560898,0.032086523496097856,0.076472625,0.09445506692160612
0,0.33919221758842466,0.31896837640835984,0.15901968,0.09445506692160612
1,0.19229248762130738,0.30812670805807774,0.26246217,0.09445506692160612
0,0.019176388904452325,0.02287659915456767,0.025541011,0.09445506692160612
0,0.00956476517021656,0.01164945213438411,0.024095083,0.09445506692160612
0,0.02055600956082344,0.05416386951586977,0.049921535,0.09445506692160612
0,0.057989833503961564,0.04967236735198258,0.06320845,0.09445506692160612
0,0.009917565621435642,0.02143349988095992,0.023536444,0.09445506692160612
0,0.40701956748962403,0.3795976154992549,0.5151063,0.09445506692160612
0,0.38390716910362244,0.3532498945165326,0.35103464,0.09445506692160612
0,0.05171950608491897,0.037899782850069764,0.039431512,0.09445506692160612
0,0.012290117563679814,0.02143349988095992,0.008739161,0.09445506692160612
0,0.27509707808494566,0.15950733862858443,0.16255306,0.09445506692160612
0,0.015452994266524911,0.052331362950360574,0.015207855,0.09445506692160612
0,0.01706174574792385,0.028401560955264714,0.030807422,0.09445506692160612
1,0.13161387890577317,0.08672556560756499,0.07236808,0.09445506692160612
0,0.012642918154597282,0.02620057283339372,0.018446669,0.09445506692160612
0,0.08714830875396729,0.06875099282964273,0.1045809,0.09445506692160612
0,0.04508954845368862,0.1225727340011981,0.049609914,0.09445506692160612
0,0.029737365245819092,0.032086523496097856,0.029135078,0.09445506692160612
0,0.10019751638174057,0.05416386951586977,0.06541861,0.09445506692160612
0,0.32733129858970644,0.20149559910589324,0.41791612,0.09445506692160612
0,0.028825950995087623,0.08349244025305565,0.015557744,0.09445506692160612
0,0.01548948921263218,0.006084774155913029,0.0058069294,0.09445506692160612
0,0.06293099969625474,0.07008337740921688,0.059051055,0.09445506692160612
0,0.009564764983952045,0.02651659825902588,0.00855133,0.09445506692160612
0,0.004765381291508675,0.01164945213438411,0.014667176,0.09445506692160612
0,0.07750163152813912,0.05416386951586977,0.040638376,0.09445506692160612
1,0.087408846616745,0.09343303544012313,0.1317723,0.09445506692160612
0,0.030947404727339745,0.008201176272315145,0.033469435,0.09445506692160612
0,0.0727545939385891,0.03891869005816646,0.03664191,0.09445506692160612
0,0.006425527296960354,0.006084774155913029,0.005361587,0.09445506692160612
0,0.05381403863430023,0.06146105933559405,0.0074794907,0.09445506692160612
0,0.010249301418662071,0.01114235274290338,0.006223227,0.09445506692160612
0,0.11962157189846039,0.09363175913850456,0.074033365,0.09445506692160612
0,0.14353468269109726,0.1921298015048015,0.14338878,0.09445506692160612
0,0.0037001747637987136,0.01164945213438411,0.0069758547,0.09445506692160612
0,0.12911998480558395,0.1276729955509452,0.11934004,0.09445506692160612
1,0.11537085175514221,0.06297765323639173,0.208839,0.09445506692160612
0,0.27481773495674133,0.3253320127719962,0.27914494,0.09445506692160612
0,0.09830034524202347,0.0791260190186224,0.09450353,0.09445506692160612
0,0.048322278261184695,0.032086523496097856,0.04316989,0.09445506692160612
0,0.00032771192491054535,0.01114235274290338,0.006026066,0.09445506692160612
0,0.014680258743464947,0.02143349988095992,0.02081008,0.09445506692160612
0,0.05171950682997704,0.04647229593960576,0.07128855,0.09445506692160612
1,0.5001668214797974,0.35032375815289624,0.51430726,0.09445506692160612
0,0.06920170336961746,0.07311741406407597,0.08581555,0.09445506692160612
0,0.047776509821414945,0.03390837733356802,0.0548962,0.09445506692160612
0,0.1664280489087105,0.14570386497382012,0.14293227,0.09445506692160612
0,0.035685212910175325,0.032086523496097856,0.027055196,0.09445506692160612
0,0.012290117889642715,0.01164945213438411,0.01600121,0.09445506692160612
0,0.028936206921935083,0.04126670071107079,0.04276343,0.09445506692160612
0,0.26703484654426574,0.44108997023631175,0.34762642,0.09445506692160612
0,0.04777651056647301,0.032086523496097856,0.031387966,0.09445506692160612
0,0.006093791872262955,0.01164945213438411,0.015728515,0.09445506692160612
0,0.015123566426336766,0.03524084724509843,0.029354589,0.09445506692160612
0,0.012290117889642715,0.02143349988095992,0.008453709,0.09445506692160612
0,0.02761591225862503,0.045928999482688034,0.06326732,0.09445506692160612
0,0.03285847716033459,0.052331362950360574,0.04784971,0.09445506692160612
0,0.019176388904452325,0.03002679928615663,0.023291895,0.09445506692160612
0,0.04562611058354378,0.04177588960863911,0.073499575,0.09445506692160612
0,0.20048918724060058,0.3776896704268967,0.19783254,0.09445506692160612
0,0.08416872769594193,0.05416386951586977,0.046609618,0.09445506692160612
0,0.04513138979673385,0.032086523496097856,0.0454701,0.09445506692160612
0,0.10335951894521714,0.047966470208683346,0.048302226,0.09445506692160612
0,0.05076267346739769,0.052331362950360574,0.06843952,0.09445506692160612
1,0.5396866798400879,0.28914697653617,0.6371465,0.09445506692160612
0,0.04194970801472664,0.06286676898094638,0.06932438,0.09445506692160612
0,0.01581899933516979,0.032086523496097856,0.03364347,0.09445506692160612
0,0.030947404727339745,0.03234623366196026,0.024875058,0.09445506692160612
0,0.01581899933516979,0.03524084724509843,0.009182468,0.09445506692160612
0,0.02135716788470745,0.016995477700283323,0.0102240015,0.09445506692160612
0,0.028825950995087623,0.02620057283339372,0.0536592,0.09445506692160612
0,0.028825950995087623,0.033203376519103114,0.05862778,0.09445506692160612
0,0.009773905016481876,0.030643424222490105,0.011304264,0.09445506692160612
0,0.046572540700435636,0.03002679928615663,0.056351937,0.09445506692160612
0,0.01264291857369244,0.01164945213438411,0.010728056,0.09445506692160612
0,0.010074608959257603,0.014485301620838775,0.010282738,0.09445506692160612
0,0.048322278261184695,0.09019991008561379,0.053139757,0.09445506692160612
0,0.06806227192282677,0.08349244025305565,0.06132135,0.09445506692160612
0,0.02973736636340618,0.03002679928615663,0.023049556,0.09445506692160612
0,0.044559630751609805,0.032086523496097856,0.046219792,0.09445506692160612
0,0.02458056025207043,0.028583700012548886,0.037151434,0.09445506692160612
0,0.06684010401368141,0.06571695617478365,0.06219331,0.09445506692160612
1,0.02761591263115406,0.07008337740921688,0.0077615096,0.09445506692160612
0,0.023121048882603645,0.03234623366196026,0.045804568,0.09445506692160612
0,0.047776511311531066,0.05416386951586977,0.049132403,0.09445506692160612
0,0.0277240127325058,0.03002679928615663,0.027122576,0.09445506692160612
0,0.017933641746640205,0.017047673550713214,0.023048842,0.09445506692160612
0,0.04459482803940773,0.04548783998105653,0.041706115,0.09445506692160612
0,0.008884492982178926,0.017047673550713214,0.010761202,0.09445506692160612
0,0.04208377450704574,0.032086523496097856,0.056052577,0.09445506692160612
0,0.12551708668470382,0.09362933898821073,0.10554769,0.09445506692160612
0,0.0546179823577404,0.04978476332020359,0.07042263,0.09445506692160612
0,0.14602675139904023,0.14509173534100084,0.119404264,0.09445506692160612
0,0.01512356624007225,0.016995477700283323,0.014231051,0.09445506692160612
0,0.06570586040616036,0.04177588960863911,0.053297944,0.09445506692160612
0,0.0761506736278534,0.03993423079954038,0.059285916,0.09445506692160612
0,0.030947405472397806,0.028583700012548886,0.038338423,0.09445506692160612
0,0.18888280391693116,0.270715412088956,0.11646724,0.09445506692160612
0,0.4064428210258484,0.2956404830296765,0.2866296,0.09445506692160612
0,0.05876590386033058,0.08672556560756499,0.098597884,0.09445506692160612
0,0.15351894944906236,0.34615709148622953,0.21970224,0.09445506692160612
0,0.012642919085919857,0.02143349988095992,0.011654697,0.09445506692160612
0,0.03024149462580681,0.03390837733356802,0.028685473,0.09445506692160612
0,0.13665589690208435,0.12762440984394902,0.0738031,0.09445506692160612
0,0.0138856653124094,0.032086523496097856,0.008518598,0.09445506692160612
0,0.030146246775984764,0.05416386951586977,0.04074766,0.09445506692160612
0,0.030947404727339745,0.03002679928615663,0.035190012,0.09445506692160612
0,0.0335925254970789,0.014321460655008791,0.021559155,0.09445506692160612
0,0.05296492427587509,0.05150487391749178,0.059640124,0.09445506692160612
0,0.0579898327589035,0.05416386951586977,0.071454756,0.09445506692160612
0,0.048816999047994615,0.032086523496097856,0.06496587,0.09445506692160612
0,0.030947404727339745,0.06438336288174408,0.08528275,0.09445506692160612
0,0.04208377525210381,0.052331362950360574,0.08116378,0.09445506692160612
0,0.03886689618229866,0.032086523496097856,0.043724902,0.09445506692160612
0,0.02681475356221199,0.02143349988095992,0.025830055,0.09445506692160612
0,0.008819144405424594,0.016995477700283323,0.006895144,0.09445506692160612
0,0.05751446709036827,0.03367568079696597,0.041610904,0.09445506692160612
0,0.0302414957433939,0.028583700012548886,0.04522188,0.09445506692160612
0,0.017933641746640205,0.024943700908090675,0.026160708,0.09445506692160612
0,0.21867201030254363,0.12252070641400836,0.12714733,0.09445506692160612
0,0.0561507523059845,0.05416386951586977,0.099566214,0.09445506692160612
