y_true,xgb_pred,lr_pred,sb_pred,naive_pred,raw_pred
1,0.2566885411739349,0.3762927522829856,0.25995016,0.0944550669216061,0.22246546
1,0.0131788540631532,0.0230355523126426,0.014007109,0.0944550669216061,0.0132361
0,0.0072529535740613,0.0116333403009415,0.0069166063,0.0944550669216061,0.009499109
0,0.0638843171298503,0.0947770731678865,0.017612645,0.0944550669216061,0.07564544
0,0.0341271169483661,0.0322251157084911,0.036,0.0944550669216061,0.033278704
0,0.0473821491003036,0.1091330944608659,0.079968065,0.0944550669216061,0.05769125
1,0.3715006172657012,0.2647609979777408,0.20538776,0.0944550669216061,0.37984094
0,0.0125814225524663,0.0138555107502883,0.0094431965,0.0944550669216061,0.012259705
0,0.0662037380039692,0.064145985213412,0.097132415,0.0944550669216061,0.0750441
1,0.0785293094813823,0.0322251157084911,0.08282371,0.0944550669216061,0.09102953
0,0.0173932749778032,0.0303005827984899,0.03497692,0.0944550669216061,0.01876939
0,0.0135866383090615,0.0303005827984899,0.029219363,0.0944550669216061,0.019460363
0,0.0528248913586139,0.0303005827984899,0.068591855,0.0944550669216061,0.04830044
0,0.0090863270685076,0.0116333403009415,0.011200765,0.0944550669216061,0.011549311
0,0.0661623954772949,0.0425011151167824,0.04112336,0.0944550669216061,0.06332654
0,0.0679523468017578,0.0881778278085228,0.07408058,0.0944550669216061,0.086827315
0,0.0538650400936603,0.0325409838636765,0.05703851,0.0944550669216061,0.057068367
1,0.5096756756305695,0.5054677228729316,0.46828634,0.0944550669216061,0.5323438
0,0.0218733405694365,0.0303005827984899,0.021151101,0.0944550669216061,0.027744621
0,0.0373560540378093,0.0081245683711169,0.015028752,0.0944550669216061,0.045576274
0,0.0161165747791528,0.0303005827984899,0.01839078,0.0944550669216061,0.014330481
0,0.0188906196504831,0.0209913795173457,0.026465377,0.0944550669216061,0.015401194
0,0.032829612493515,0.043206673524315,0.023850972,0.0944550669216061,0.044637974
0,0.0188906196504831,0.0116333403009415,0.010472174,0.0944550669216061,0.017300315
0,0.0080811113119125,0.0116333403009415,0.013772016,0.0944550669216061,0.010579794
0,0.033314810693264,0.0232898454509077,0.048344146,0.0944550669216061,0.031776085
0,0.0197515347972512,0.0303005827984899,0.021852221,0.0944550669216061,0.019994656
0,0.0274915620684623,0.0303005827984899,0.026810033,0.0944550669216061,0.030473955
0,0.0329702697694301,0.0303005827984899,0.050221086,0.0944550669216061,0.037485782
0,0.004642772860825,0.0110657448417052,0.017964317,0.0944550669216061,0.0062980438
0,0.0377240296453237,0.041106216828116,0.052007828,0.0944550669216061,0.03823439
0,0.0591698624193668,0.0802393168667359,0.0664733,0.0944550669216061,0.073020555
0,0.0497841976583004,0.0322251157084911,0.034776945,0.0944550669216061,0.048266925
0,0.0563507929444313,0.0622663457648436,0.057506938,0.0944550669216061,0.059434608
0,0.0189005034044384,0.0280021168649279,0.035350844,0.0944550669216061,0.01858608
0,0.0135866383090615,0.0116333403009415,0.015896035,0.0944550669216061,0.014960451
0,0.0610001936554908,0.0661154625277169,0.06712011,0.0944550669216061,0.062343974
1,0.1480119258165359,0.0980676360817938,0.101204574,0.0944550669216061,0.14496534
0,0.0135965219698846,0.0322251157084911,0.008910541,0.0944550669216061,0.014757726
0,0.0508513689041137,0.0353928339795316,0.046489898,0.0944550669216061,0.05455349
0,0.0125814225524663,0.0166232658839991,0.017131511,0.0944550669216061,0.015630027
0,0.424302214384079,0.3447664028623042,0.37049308,0.0944550669216061,0.46502963
0,0.0635672561824321,0.0449778877874969,0.044156455,0.0944550669216061,0.06713561
0,0.0629686720669269,0.0322251157084911,0.07664132,0.0944550669216061,0.063835524
0,0.0806444771587848,0.0661154625277169,0.04748941,0.0944550669216061,0.09215799
0,0.0121736377477645,0.0209913795173457,0.0060436055,0.0944550669216061,0.010565074
0,0.1041911929845809,0.1101623521292447,0.08137399,0.0944550669216061,0.1103089
0,0.0213464386761188,0.0303005827984899,0.019635377,0.0944550669216061,0.023545412
0,0.0611253321170806,0.0661154625277169,0.09977468,0.0944550669216061,0.06103813
0,0.0,0.0057445303463885,0.0062482934,0.0944550669216061,0.0049523073
0,0.1643598198890686,0.1486809991397955,0.13064791,0.0944550669216061,0.17070636
0,0.0154369005933403,0.0303005827984899,0.026659211,0.0944550669216061,0.014218669
0,0.0166325727477669,0.0209913795173457,0.021492893,0.0944550669216061,0.015904428
0,0.2590105503797531,0.2911925102192383,0.34558073,0.0944550669216061,0.22547692
0,0.1704296916723251,0.0677009197990812,0.11056913,0.0944550669216061,0.18786412
0,0.1327231451869011,0.1887216942954647,0.1847653,0.0944550669216061,0.1333449
0,0.0173833910375833,0.0081245683711169,0.017647952,0.0944550669216061,0.019684892
0,0.0072727320715785,0.0023952949563357,0.0047605014,0.0944550669216061,0.011170412
0,0.0627593509852886,0.0622663457648436,0.0432878,0.0944550669216061,0.065306894
0,0.1278759628534317,0.057387790352724,0.08929669,0.0944550669216061,0.13127448
0,0.0173833917826414,0.0280021168649279,0.025170632,0.0944550669216061,0.014181276
0,0.0076805165037512,0.0110657448417052,0.006898132,0.0944550669216061,0.010875724
0,0.0308792471885681,0.0322251157084911,0.033581164,0.0944550669216061,0.035746697
0,0.0341271173208952,0.0369130266989072,0.045483455,0.0944550669216061,0.039003074
0,0.0189005032181739,0.0303005827984899,0.021979982,0.0944550669216061,0.019982921
0,0.2950812578201294,0.2823950733002971,0.2682319,0.0944550669216061,0.27798012
0,0.0703099630773067,0.0940400047128313,0.106997706,0.0944550669216061,0.09173521
0,0.0214896824210882,0.0081245683711169,0.0155893965,0.0944550669216061,0.027286677
0,0.0549738995730876,0.0517525792973594,0.05701981,0.0944550669216061,0.058040883
0,0.3441356003284454,0.3264626696256243,0.33732882,0.0944550669216061,0.3100155
0,0.0125814225524663,0.0166232658839991,0.018445885,0.0944550669216061,0.012810596
0,0.0236060842871665,0.0303005827984899,0.02566672,0.0944550669216061,0.025796972
0,0.0173932759091258,0.0590259057344956,0.010535934,0.0944550669216061,0.018301398
0,0.0383796714246273,0.0322251157084911,0.046121374,0.0944550669216061,0.046804458
0,0.0490613132715225,0.0303005827984899,0.04434653,0.0944550669216061,0.051768262
0,0.2864547371864319,0.2823950733002971,0.28212073,0.0944550669216061,0.29234362
0,0.3201874256134033,0.3007318929478584,0.31143495,0.0944550669216061,0.30581352
0,0.1194626212120056,0.0508801504697036,0.064401604,0.0944550669216061,0.11614864
0,0.0463601350784301,0.0322251157084911,0.040242225,0.0944550669216061,0.042347774
0,0.0080811113119125,0.0116333403009415,0.019882368,0.0944550669216061,0.011960602
0,0.0154369002208113,0.0209913795173457,0.025270764,0.0944550669216061,0.012971241
0,0.0630983851850032,0.053836479232484,0.02973407,0.0944550669216061,0.06976161
0,0.0154369002208113,0.0353928339795316,0.013316042,0.0944550669216061,0.0142858215
0,0.0194274056702852,0.0209913795173457,0.008018029,0.0944550669216061,0.018712895
0,0.0113454803824424,0.0116333403009415,0.011574945,0.0944550669216061,0.009110792
0,0.0364938721060752,0.0322251157084911,0.036270868,0.0944550669216061,0.041766495
0,0.1610447406768798,0.2142259117169098,0.057981912,0.0944550669216061,0.13466723
0,0.0341219246387481,0.0322251157084911,0.040137216,0.0944550669216061,0.0441174
0,0.0143506679683923,0.0209913795173457,0.006677165,0.0944550669216061,0.012327626
0,0.060558807849884,0.0677009197990812,0.1168501,0.0944550669216061,0.053411067
0,0.0218841109424829,0.0322251157084911,0.046403468,0.0944550669216061,0.025175694
0,0.0304176248610019,0.0303005827984899,0.022855334,0.0944550669216061,0.032030616
1,0.2149438947439193,0.1797527397527397,0.17677853,0.0944550669216061,0.21248089
0,0.1318303748965263,0.0790018303624787,0.11818337,0.0944550669216061,0.1186165
0,0.0642760947346687,0.0661154625277169,0.11866587,0.0944550669216061,0.05915261
0,0.0715994581580162,0.0677009197990812,0.07554227,0.0944550669216061,0.08509528
0,0.1841595768928527,0.3007318929478584,0.20762895,0.0944550669216061,0.1929964
1,0.4764389634132385,0.7817901610584539,0.27277735,0.0944550669216061,0.43180284
0,0.0084888957440853,0.0110657448417052,0.0066561154,0.0944550669216061,0.011013732
0,0.0297374065965414,0.0303005827984899,0.018810574,0.0944550669216061,0.028414842
0,0.0851453013718128,0.0776718086040606,0.07746242,0.0944550669216061,0.083083615
0,0.0328296139836311,0.0303005827984899,0.029970665,0.0944550669216061,0.036145967
0,0.0396771736443042,0.0325409838636765,0.057146437,0.0944550669216061,0.04740694
0,0.2173670679330825,0.2766409982755406,0.27065793,0.0944550669216061,0.18616636
1,0.5972519516944885,0.7817901610584539,0.54730445,0.0944550669216061,0.5553328
0,0.0206050779670476,0.0534616518503573,0.04104429,0.0944550669216061,0.021515634
0,0.0729076199233531,0.0881778278085228,0.10306043,0.0944550669216061,0.07398831
0,0.043274088948965,0.0303005827984899,0.047417548,0.0944550669216061,0.04060968
1,0.4889001667499542,0.375733311723545,0.34451783,0.0944550669216061,0.50842655
0,0.3294014513492584,0.2753143245279731,0.20843689,0.0944550669216061,0.36586994
0,0.0683682404458522,0.1950959931225938,0.030783966,0.0944550669216061,0.074443236
0,0.1133946627378463,0.0816987237179322,0.07528767,0.0944550669216061,0.10851417
0,0.1465807318687439,0.1219205751888862,0.11986316,0.0944550669216061,0.13623433
0,0.0121736381202936,0.0110657448417052,0.020013684,0.0944550669216061,0.012726392
0,0.0176139300689101,0.011734676674366,0.016492482,0.0944550669216061,0.016090112
0,0.0335158970206975,0.0166232658839991,0.036820818,0.0944550669216061,0.03591159
0,0.2760451018810272,0.2971690910154912,0.324881,0.0944550669216061,0.28614855
0,0.01983920969069,0.0322251157084911,0.039336737,0.0944550669216061,0.024424499
0,0.0144316844642162,0.0303005827984899,0.0097988965,0.0944550669216061,0.0133329425
0,0.0490613125264644,0.0325409838636765,0.07733872,0.0944550669216061,0.045452535
0,0.0635377191007137,0.0818247741381002,0.0839081,0.0944550669216061,0.07227007
0,0.0683089926838874,0.0677009197990812,0.07812321,0.0944550669216061,0.07194117
1,0.4157783150672912,0.2971690910154912,0.32471126,0.0944550669216061,0.40283474
0,0.05592842400074,0.0457881749049688,0.05143265,0.0944550669216061,0.058543008
0,0.0627537168562412,0.0661154625277169,0.07246925,0.0944550669216061,0.061847463
0,0.1567276149988174,0.1574693421808964,0.13883513,0.0944550669216061,0.1475643
0,0.3661447107791901,0.2641032835354279,0.47251925,0.0944550669216061,0.36432898
1,0.2537767976522446,0.1498535284530283,0.18242702,0.0944550669216061,0.2282665
0,0.2084392338991165,0.1610255299476105,0.2455682,0.0944550669216061,0.18966924
0,0.0376507200300693,0.0322251157084911,0.05807452,0.0944550669216061,0.03316745
0,0.06456915512681,0.0511384990000605,0.07333181,0.0944550669216061,0.06848763
0,0.0474931359291076,0.0702684280617566,0.049080983,0.0944550669216061,0.04712501
0,0.0696166642010212,0.0947770731678865,0.10250727,0.0944550669216061,0.09024294
0,0.0610001899302005,0.0624119478644128,0.06822558,0.0944550669216061,0.060171913
1,0.0651522934436798,0.0467164294665991,0.047672022,0.0944550669216061,0.07947149
0,0.2339943259954452,0.2400297441983469,0.34821483,0.0944550669216061,0.22738606
0,0.0344979882240295,0.0322251157084911,0.0563952,0.0944550669216061,0.04024272
0,0.0413339741528034,0.0322251157084911,0.06486667,0.0944550669216061,0.03919874
0,0.0154369007796049,0.0238473986700952,0.034800563,0.0944550669216061,0.01407712
0,0.0218782115727663,0.0060357955251639,0.007931501,0.0944550669216061,0.02973607
0,0.049271971732378,0.0702684280617566,0.052874144,0.0944550669216061,0.04919358
1,0.2135664165019989,0.1296407428816966,0.15097687,0.0944550669216061,0.24070048
0,0.018900503590703,0.040291582516273,0.039928365,0.0944550669216061,0.016539458
0,0.0628691680729389,0.0511384990000605,0.04205424,0.0944550669216061,0.072109
0,0.0652499005198478,0.0557161186810524,0.10286577,0.0944550669216061,0.077073134
0,0.2996172189712524,0.1610255299476105,0.36955062,0.0944550669216061,0.29368937
0,0.0206050783395767,0.0303005827984899,0.02654089,0.0944550669216061,0.02336273
0,0.0015037595294415,0.0081245683711169,0.012391071,0.0944550669216061,0.0074255927
1,0.6101544022560119,0.5416779584462511,0.506508,0.0944550669216061,0.6131264
0,0.0579865187406539,0.0622663457648436,0.05348404,0.0944550669216061,0.065541856
0,0.0080811113119125,0.0166232658839991,0.01236042,0.0944550669216061,0.008830048
0,0.0333200015127658,0.0325409838636765,0.043493222,0.0944550669216061,0.03337746
0,0.2704570174217224,0.1887216942954647,0.16395314,0.0944550669216061,0.28917655
0,0.393165123462677,0.3482457843056031,0.23721538,0.0944550669216061,0.3736354
0,0.3287413954734802,0.2660563742111992,0.32193217,0.0944550669216061,0.30636775
0,0.0173833919689059,0.0303005827984899,0.026432157,0.0944550669216061,0.01871462
0,0.2715832203626632,0.3220269931538653,0.37750655,0.0944550669216061,0.2720953
0,0.0062793094664812,0.0209913795173457,0.006478493,0.0944550669216061,0.009191757
0,0.0501304194331169,0.0353928339795316,0.06279728,0.0944550669216061,0.049460094
0,0.0214659936726093,0.0322251157084911,0.041399144,0.0944550669216061,0.024384297
0,0.0189005032181739,0.0325409838636765,0.021923387,0.0944550669216061,0.023379736
0,0.1393151134252548,0.1950959931225938,0.0859235,0.0944550669216061,0.15664752
0,0.2787624418735504,0.2316906034536322,0.13644391,0.0944550669216061,0.27417412
0,0.0123704746365547,0.0303005827984899,0.010983223,0.0944550669216061,0.013300863
0,0.057758755236864,0.0623237345740258,0.05699941,0.0944550669216061,0.05881506
0,0.0785090669989585,0.0831812859648315,0.09531887,0.0944550669216061,0.084829554
0,0.0238205425441265,0.0469453088708517,0.030995015,0.0944550669216061,0.022065705
0,0.0279773235321044,0.0322251157084911,0.03800868,0.0944550669216061,0.031355467
0,0.0341271169483661,0.053836479232484,0.02845582,0.0944550669216061,0.040436443
0,0.0113652596250176,0.0110657448417052,0.021364998,0.0944550669216061,0.009926127
0,0.1135604634881019,0.1357752784057899,0.1272927,0.0944550669216061,0.10275646
0,0.0538507640361785,0.0557161186810524,0.085390426,0.0944550669216061,0.050453737
0,0.2084392309188842,0.220164056243949,0.2959692,0.0944550669216061,0.19406375
0,0.0712745778262615,0.0303005827984899,0.07758472,0.0944550669216061,0.060904305
0,0.049271972477436,0.0322251157084911,0.03127833,0.0944550669216061,0.04499462
0,0.2867288827896118,0.3557081020718498,0.34820727,0.0944550669216061,0.2764689
0,0.2773820042610168,0.1805114576543148,0.20468518,0.0944550669216061,0.2745683
0,0.0238205410540103,0.0369130266989072,0.023462582,0.0944550669216061,0.024642164
0,0.0171316739171743,0.0258915714653922,0.0071061146,0.0944550669216061,0.018333873
0,0.0474931374192237,0.0511384990000605,0.041437518,0.0944550669216061,0.048570495
0,0.0189005032181739,0.0303005827984899,0.026227081,0.0944550669216061,0.02119625
0,0.0323763944208621,0.0303005827984899,0.038794972,0.0944550669216061,0.04082613
0,0.0072315406054258,0.0110657448417052,0.008647636,0.0944550669216061,0.01010802
0,0.1886679470539093,0.1722598680165865,0.10690994,0.0944550669216061,0.17984104
0,0.2774029314517975,0.2875017313481316,0.37814203,0.0944550669216061,0.2517524
0,0.0144316840916872,0.0209913795173457,0.027368518,0.0944550669216061,0.0111631835
0,0.0474931366741657,0.0322251157084911,0.04264427,0.0944550669216061,0.042758368
0,0.0840411178767681,0.0644437908560452,0.06733867,0.0944550669216061,0.06543351
0,0.0154369002208113,0.0303005827984899,0.025998622,0.0944550669216061,0.016846154
0,0.0930238708853721,0.0620122128203619,0.096845984,0.0944550669216061,0.10122771
0,0.0432740874588489,0.0322251157084911,0.046372976,0.0944550669216061,0.043134842
0,0.054628288000822,0.0661154625277169,0.032842703,0.0944550669216061,0.036353923
0,0.0254055216908454,0.0251460977121784,0.008189749,0.0944550669216061,0.02775348
0,0.0087352996692061,0.0060357955251639,0.013637945,0.0944550669216061,0.008424247
0,0.3437404990196228,0.3403307263905452,0.24014987,0.0944550669216061,0.3786806
0,0.0397119842469692,0.0322251157084911,0.060119405,0.0944550669216061,0.03802765
0,0.0213746070861816,0.0209913795173457,0.024191912,0.0944550669216061,0.022218077
0,0.1918263882398605,0.3482457843056031,0.35431263,0.0944550669216061,0.20200399
0,0.0770655363798141,0.0677009197990812,0.09504734,0.0944550669216061,0.06957709
0,0.2173670679330825,0.1153358584867396,0.102163844,0.0944550669216061,0.20876908
0,0.0454666823148727,0.0425011151167824,0.052548457,0.0944550669216061,0.039536443
0,0.0222073540091514,0.0325409838636765,0.029608171,0.0944550669216061,0.027035171
0,0.3092260062694549,0.2525386204039762,0.11172612,0.0944550669216061,0.304774
1,0.1220377132296562,0.0702684280617566,0.08956907,0.0944550669216061,0.1215922
0,0.0260929755866527,0.0303005827984899,0.03935988,0.0944550669216061,0.021603836
0,0.0951906770467758,0.0831812859648315,0.112814374,0.0944550669216061,0.09163558
0,0.05899129062891,0.0473998636535238,0.046944745,0.0944550669216061,0.05432128
0,0.0622338697314262,0.0732103971598522,0.07992158,0.0944550669216061,0.06924044
1,0.821973443031311,0.6432520325203253,0.8505608,0.0944550669216061,0.7562253
1,0.0523613035678863,0.0322251157084911,0.08009676,0.0944550669216061,0.049866628
0,0.0072529539465904,0.0116333403009415,0.0068436903,0.0944550669216061,0.00844104
0,0.2308767974376678,0.11863342650941,0.24441007,0.0944550669216061,0.19414166
0,0.0125814225524663,0.0209913795173457,0.00824239,0.0944550669216061,0.013065828
1,0.0279773239046335,0.0303005827984899,0.054609146,0.0944550669216061,0.027407143
0,0.0259292755275964,0.0303005827984899,0.026160877,0.0944550669216061,0.027940849
1,0.2299991101026535,0.3482457843056031,0.32440376,0.0944550669216061,0.21483386
0,0.0529550269246101,0.053284540645369,0.07405177,0.0944550669216061,0.056867596
0,0.2269242346286773,0.3748426493884799,0.26097873,0.0944550669216061,0.22441025
0,0.1087681055068969,0.1599306403859304,0.1377827,0.0944550669216061,0.09963005
0,0.2408866554498672,0.3295868693695423,0.37529114,0.0944550669216061,0.2594435
1,0.177161830663681,0.1638820346698091,0.18646446,0.0944550669216061,0.18530981
0,0.0547450818121433,0.064145985213412,0.060735524,0.0944550669216061,0.05319683
0,0.0754718661308288,0.0724960382774321,0.044646963,0.0944550669216061,0.07689449
0,0.0504692748188972,0.0325409838636765,0.052239865,0.0944550669216061,0.048701163
0,0.0072529539465904,0.0110657448417052,0.0074272337,0.0944550669216061,0.010096766
0,0.0361535727977752,0.0303005827984899,0.04053393,0.0944550669216061,0.03918875
0,0.0895668029785156,0.1474700015460122,0.08875745,0.0944550669216061,0.0921066
1,0.6268032193183899,0.444569023452207,0.5449218,0.0944550669216061,0.6251555
0,0.0323815859854221,0.0322251157084911,0.039013695,0.0944550669216061,0.03475544
0,0.0212551973760128,0.0161885066118183,0.007227469,0.0944550669216061,0.02610762
0,0.0131788538768887,0.0209913795173457,0.02189731,0.0944550669216061,0.01310477
0,0.0715642794966697,0.0718538853331209,0.07236706,0.0944550669216061,0.08645348
0,0.1158806011080741,0.0718538853331209,0.10082639,0.0944550669216061,0.12595363
0,0.0297228548675775,0.0322251157084911,0.036663502,0.0944550669216061,0.0338707
0,0.2771878719329834,0.2823950733002971,0.18283725,0.0944550669216061,0.28554103
0,0.1530153691768646,0.0947770731678865,0.113670185,0.0944550669216061,0.15357111
1,0.045837552845478,0.0303005827984899,0.05660653,0.0944550669216061,0.04771849
0,0.0260154742747545,0.0166232658839991,0.035190422,0.0944550669216061,0.028797682
0,0.018900503590703,0.0557161186810524,0.04416643,0.0944550669216061,0.020777673
0,0.2687419652938843,0.3388239451236949,0.44937086,0.0944550669216061,0.23255849
0,0.0113652586005628,0.0137541743768638,0.018752085,0.0944550669216061,0.00808324
0,0.0282467652112245,0.0209913795173457,0.035370857,0.0944550669216061,0.03284733
0,0.0696179091930389,0.052679345266601,0.08595131,0.0944550669216061,0.07348498
0,0.023940097913146,0.0325409838636765,0.027291233,0.0944550669216061,0.025587777
0,0.0148079765960574,0.0060357955251639,0.006346032,0.0944550669216061,0.02299925
0,0.0622424907982349,0.0418117752356486,0.023722015,0.0944550669216061,0.05315676
0,0.0635377213358879,0.0701423776415885,0.06593493,0.0944550669216061,0.06560826
0,0.0443300351500511,0.0322251157084911,0.027148437,0.0944550669216061,0.040793672
0,0.2051739275455474,0.2238195850136148,0.12751554,0.0944550669216061,0.15406333
0,0.1567276120185852,0.1474700015460122,0.13444206,0.0944550669216061,0.15263574
0,0.0125814225524663,0.0209913795173457,0.026286662,0.0944550669216061,0.014450691
0,0.0514358542859554,0.0142902700224691,0.04900709,0.0944550669216061,0.050813485
0,0.0113454807549715,0.0322251157084911,0.013109292,0.0944550669216061,0.011491595
0,0.0213746067136526,0.064145985213412,0.036654375,0.0944550669216061,0.020837199
0,0.032163155823946,0.0303005827984899,0.031871807,0.0944550669216061,0.03394238
0,0.3841738879680633,0.3513699840495212,0.31327492,0.0944550669216061,0.36645955
0,0.0628691680729389,0.0617144071777286,0.1028017,0.0944550669216061,0.071291625
0,0.1290804669260978,0.0557161186810524,0.075615086,0.0944550669216061,0.10456319
0,0.0635377213358879,0.0874634689261028,0.1180253,0.0944550669216061,0.06717792
0,0.0641711637377739,0.0617719465417873,0.05904297,0.0944550669216061,0.06852854
0,0.0125814229249954,0.0166232658839991,0.010543214,0.0944550669216061,0.012115038
0,0.0655394382774829,0.0515133263821871,0.13381436,0.0944550669216061,0.07738211
0,0.0598513148725032,0.0428436147708224,0.13788843,0.0944550669216061,0.062240675
0,0.0260154742747545,0.0060357955251639,0.005068843,0.0944550669216061,0.035886645
0,0.0213464383035898,0.0322251157084911,0.020323703,0.0944550669216061,0.02189831
0,0.0245079562067985,0.0023952949563357,0.0067812647,0.0944550669216061,0.03548213
0,0.0725204721093177,0.0677009197990812,0.08289415,0.0944550669216061,0.0749834
0,0.0918785914778709,0.053284540645369,0.10491657,0.0944550669216061,0.08532087
0,0.0587253354489803,0.0557161186810524,0.10981075,0.0944550669216061,0.05902861
0,0.1292535826563835,0.0894309987877212,0.0860258,0.0944550669216061,0.11939373
0,0.0103391576558351,0.0161885066118183,0.008078886,0.0944550669216061,0.012980121
0,0.0275187749415636,0.0418117752356486,0.05584497,0.0944550669216061,0.029440135
0,0.0131788536906242,0.0209913795173457,0.0067348764,0.0944550669216061,0.011913686
0,0.0503391414880752,0.0350930161182259,0.0477783,0.0944550669216061,0.046424273
0,0.0328296139836311,0.0303005827984899,0.047416244,0.0944550669216061,0.03666048
0,0.1364895537495613,0.139175144444737,0.108417936,0.0944550669216061,0.1191648
0,0.0508513674139976,0.0684707059699168,0.056689363,0.0944550669216061,0.04985013
0,0.0121736384928226,0.0116333403009415,0.014160073,0.0944550669216061,0.013636156
0,0.0269538905471563,0.0209913795173457,0.026376156,0.0944550669216061,0.029097022
0,0.0105371015146374,0.0243415511411343,0.008789093,0.0944550669216061,0.007477523
0,0.0,0.0060357955251639,0.0075306837,0.0944550669216061,0.004926502
0,0.0080811113119125,0.0166232658839991,0.01733762,0.0944550669216061,0.011173278
1,0.3655105113983154,0.2597686822400314,0.37937492,0.0944550669216061,0.339133
1,0.261364084482193,0.154429205948054,0.19402751,0.0944550669216061,0.22582959
0,0.0889933466911316,0.0677009197990812,0.10005915,0.0944550669216061,0.080985725
0,0.0154369011521339,0.0261458646036572,0.029404705,0.0944550669216061,0.014666665
0,0.0396771751344203,0.0322251157084911,0.048161402,0.0944550669216061,0.038741745
0,0.0608075082302093,0.166253374510093,0.022037417,0.0944550669216061,0.051974244
0,0.0243474449962377,0.0303005827984899,0.02023362,0.0944550669216061,0.02106055
0,0.0499570488929748,0.0303005827984899,0.038173188,0.0944550669216061,0.052776657
0,0.0222073536366224,0.0322251157084911,0.031908885,0.0944550669216061,0.029039564
0,0.0,0.0110657448417052,0.007914451,0.0944550669216061,0.00726252
0,0.032829613238573,0.0303005827984899,0.035363737,0.0944550669216061,0.035698935
0,0.1090370401740074,0.0325409838636765,0.09704286,0.0944550669216061,0.09231406
0,0.0851525105535984,0.0702684280617566,0.16701345,0.0944550669216061,0.09310064
0,0.0176238136366009,0.0312114704843196,0.029457595,0.0944550669216061,0.017494626
1,0.1349334493279457,0.2727248437836673,0.20687538,0.0944550669216061,0.11863338
0,0.2689245730638504,0.1237962785019222,0.0842989,0.0944550669216061,0.25321057
0,0.0252083607017993,0.0303005827984899,0.02857127,0.0944550669216061,0.02654674
0,0.0123704746365547,0.0142902700224691,0.02452383,0.0944550669216061,0.012063948
0,0.0131788538768887,0.0165219295105746,0.022831144,0.0944550669216061,0.012168417
0,0.0297912068665027,0.0166232658839991,0.034252677,0.0944550669216061,0.029583646
0,0.018900503590703,0.0303005827984899,0.032525487,0.0944550669216061,0.027500363
0,0.0490613147616386,0.0340611765830521,0.07290479,0.0944550669216061,0.044637118
0,0.1321288883686065,0.1214015955817646,0.08936983,0.0944550669216061,0.13368689
0,0.0154369000345468,0.0303005827984899,0.023409778,0.0944550669216061,0.015116721
0,0.088751907646656,0.1330555215961329,0.10271193,0.0944550669216061,0.09113201
0,0.0768213741481304,0.0918486014141028,0.057372347,0.0944550669216061,0.070883974
0,0.1235811367630958,0.1705901092039705,0.08498323,0.0944550669216061,0.12426463
0,0.0113454807549715,0.0209913795173457,0.0096843,0.0944550669216061,0.010014166
0,0.1306501090526581,0.0979020731678865,0.14557664,0.0944550669216061,0.111627325
0,0.0277610044926404,0.0303005827984899,0.028394775,0.0944550669216061,0.03644612
0,0.0508513681590557,0.0353928339795316,0.046528146,0.0944550669216061,0.05468755
0,0.2282625377178192,0.1816579119189612,0.24466278,0.0944550669216061,0.19917183
0,0.0236972846090793,0.0303005827984899,0.008841904,0.0944550669216061,0.02923057
0,0.0570674769580364,0.0658176568850837,0.06859715,0.0944550669216061,0.053415697
0,0.004642772860825,0.0110657448417052,0.0062632007,0.0944550669216061,0.008397061
0,0.0396771736443042,0.0322251157084911,0.037103254,0.0944550669216061,0.042115845
0,0.2462575733661651,0.160325846903095,0.27279636,0.0944550669216061,0.24492626
0,0.0252083603292703,0.0281900373989542,0.020155026,0.0944550669216061,0.033887345
0,0.0610001936554908,0.062621540216659,0.09943899,0.0944550669216061,0.06370561
0,0.0538650423288345,0.0322251157084911,0.028236652,0.0944550669216061,0.0592766
0,0.1047204509377479,0.0503282118825886,0.07121504,0.0944550669216061,0.09703172
0,0.0526458375155925,0.0142003131440037,0.035219584,0.0944550669216061,0.05515915
0,0.0909215837717056,0.1004954245580294,0.074419506,0.0944550669216061,0.09749469
0,0.0217041403055191,0.0303005827984899,0.028095867,0.0944550669216061,0.024306674
0,0.0412476316094398,0.0322251157084911,0.03418772,0.0944550669216061,0.04004434
0,0.0394662629812955,0.0303005827984899,0.009116234,0.0944550669216061,0.03895274
0,0.1451554954051971,0.1187989894233173,0.12440612,0.0944550669216061,0.14474091
0,0.0737557366490364,0.0836973884889747,0.06861225,0.0944550669216061,0.08166523
0,0.0211319802328944,0.0303005827984899,0.02139397,0.0944550669216061,0.024539057
0,0.0640698365867138,0.0523045178844744,0.05493485,0.0944550669216061,0.06686746
0,0.0113454807549715,0.0166232658839991,0.0078763,0.0944550669216061,0.010316715
0,0.0344979882240295,0.0322251157084911,0.051879335,0.0944550669216061,0.037519034
0,0.2770137667655944,0.2971690910154912,0.38362005,0.0944550669216061,0.27357695
0,0.0553295701742172,0.0838234389091427,0.10598793,0.0944550669216061,0.047837198
0,0.0197614185512065,0.0477761796280392,0.048195284,0.0944550669216061,0.019986928
0,0.1665162980556488,0.1611031696991633,0.22260955,0.0944550669216061,0.17545122
0,0.0238041393458843,0.0549691847939704,0.025052778,0.0944550669216061,0.013786927
0,0.074939751625061,0.053284540645369,0.048854813,0.0944550669216061,0.08382359
0,0.091581417620182,0.118630012274979,0.19322623,0.0944550669216061,0.08939203
